playlist_id,track_id
93,10619
93,17674
93,10720
93,13318
94,18285
94,4526
94,1041
95,5147
95,2572
95,5036
95,7997
95,9913
95,13787
95,17715
95,248
95,5443
95,16536
95,13734
95,1316
96,16299
96,13124
96,15143
96,10540
96,11120
97,14632
97,5137
97,6636
97,3093
97,11774
97,19486
97,13203
97,7293
97,18906
97,2679
98,9232
98,10977
98,15704
98,333
98,2351
98,13865
98,2665
98,1063
98,19466
99,7822
99,2497
99,15771
99,12013
99,18266
99,10251
99,4799
99,18672
99,11638
99,10684
99,15259
99,3556
100,13153
100,19555
100,8573
100,14591
100,18440
100,20145
100,9300
100,14395
100,5576
100,14091
100,12663
101,10963
101,10342
102,18668
102,19589
102,18702
103,10584
103,6672
103,12071
103,12228
103,19219
103,16732
104,15832
104,14100
104,18864
104,5885
104,2869
104,3297
104,8853
105,16297
105,4747
107,9974
107,15590
107,17701
108,8160
108,7669
108,13952
109,11024
109,19688
109,17860
109,20488
109,15892
109,7523
109,4434
110,7884
110,476
111,2098
111,9419
111,2419
112,877
112,17355
112,3650
112,17530
112,12882
113,1800
113,19768
113,20483
113,1530
113,20177
113,8892
113,11869
114,15774
114,9326
114,7966
114,19329
114,3200
115,14322
115,16502
115,20617
115,4258
116,16194
116,15558
117,7435
117,10910
117,9205
117,14785
118,12829
118,20372
118,11756
119,14591
119,4169
119,7303
119,16749
119,12261
119,3885
119,20263
119,16312
119,19069
120,7178
120,9652
121,1144
121,13833
121,2818
121,7565
121,5047
121,19163
121,9118
121,13988
121,15499
122,3938
122,4633
123,3526
123,3001
123,350
124,11648
124,8085
124,15542
124,16205
125,19219
125,7490
125,4070
125,12435
126,18899
126,10348
126,3403
126,7147
127,12966
127,5253
127,5722
128,11857
128,14837
128,2141
129,20555
129,7001
129,17597
129,1650
129,783
129,14702
129,6059
129,778
129,17096
129,13034
130,2984
130,15935
130,16713
130,9913
130,9441
130,15640
130,11517
130,13706
130,4692
130,14714
130,11963
130,3685
131,19385
131,13695
131,2677
131,19055
131,2919
131,80
131,13689
131,1591
131,3650
131,3542
132,8794
132,9471
133,17584
133,20134
133,7917
134,13216
134,4175
134,4057
134,11779
134,5846
134,20481
134,1069
134,14156
135,5878
135,11968
136,17468
136,11047
136,13906
136,6704
136,8466
137,14799
137,920
137,913
137,4312
137,10691
137,6600
137,8331
137,4910
139,19461
139,3919
140,17392
140,19475
140,12563
140,7485
140,9873
140,20470
140,10202
141,6716
141,8956
141,13980
141,17538
141,8560
141,17961
141,3463
141,7153
142,1322
142,12040
142,4989
142,2236
144,5322
144,18319
144,13693
144,8747
144,12472
145,8407
145,13779
145,10346
145,841
145,10931
146,1898
146,14134
147,8377
147,12639
147,6103
147,3830
147,20134
147,13250
148,7415
148,1914
148,19036
148,3632
148,14919
150,19236
150,11107
150,9705
150,7538
150,2497
150,7130
150,17392
151,20172
151,17584
151,411
151,2221
151,2919
152,20500
152,9945
153,10286
153,9808
153,17025
154,15771
154,16920
154,12869
154,19385
154,12633
154,4106
155,16644
155,8231
155,4136
155,14659
155,6433
155,4026
155,4564
155,18059
156,11850
156,20362
156,11961
156,11070
156,16929
156,19797
156,16240
157,18009
157,13913
157,14289
157,13142
158,20548
158,3565
158,12883
158,6444
158,5023
158,1085
158,11664
158,2627
158,15900
158,12510
158,4482
158,20515
158,810
159,18986
159,5173
159,13808
159,2001
159,9183
159,10711
159,6496
160,15851
160,5846
160,17276
160,1014
160,12393
160,16402
160,17404
160,13123
160,6077
161,5544
161,7485
161,548
162,11882
162,11053
162,2339
162,10141
163,4087
163,19789
163,13874
163,9145
163,18830
163,8600
163,13112
163,6940
163,5631
163,12944
163,18815
164,17946
164,1124
165,8281
165,20028
165,10300
165,17114
165,5846
165,16973
166,11503
166,5644
166,17414
166,8082
166,3628
166,4160
166,10295
166,13609
166,12395
166,17198
167,18726
167,18739
167,6629
167,659
167,7232
167,11917
167,11006
167,20134
168,19646
168,13693
168,12612
168,19969
168,4683
168,5146
168,14572
168,3493
168,15099
170,4371
170,1300
171,7889
171,6311
172,13272
172,2558
172,9528
173,4540
173,17663
173,17983
174,8160
174,20051
174,2081
174,1724
174,10684
174,7669
174,2086
174,16420
174,13081
174,8340
174,13250
175,7120
175,8633
175,8847
175,18425
175,9940
175,19679
175,2641
175,16732
176,5750
176,8964
176,12311
176,14430
177,4916
177,18249
177,10672
177,123
177,10005
177,17586
177,9231
177,14790
177,18995
177,6733
177,56
177,3855
178,12286
179,19135
179,4080
181,4186
181,14885
181,20631
181,14219
181,4364
181,16517
181,13656
181,2037
181,17597
182,16417
182,17926
182,18605
182,817
182,6671
182,7394
182,9903
182,6823
182,6239
183,3347
183,1054
183,17203
183,4072
183,17742
183,14832
183,1525
184,9232
184,1828
184,6447
184,849
184,1205
185,1292
185,19662
186,6221
186,14256
187,13824
187,17498
187,2596
187,1276
187,4510
187,18743
187,9477
187,2132
187,4312
187,6784
187,5906
188,1645
188,387
188,6989
189,6406
189,16465
189,15775
189,3471
190,5100
190,195
190,8916
190,17138
191,963
191,11540
192,13593
192,16657
192,1756
192,19075
193,17217
193,1489
194,2452
194,10880
194,14765
194,19555
194,17920
194,18119
194,2984
195,514
195,20119
196,11688
196,5829
196,12766
196,10084
196,8082
197,15781
197,13638
197,20327
197,868
197,19431
197,6080
197,37
198,15209
198,14219
198,12963
198,2740
198,541
199,15108
199,1422
200,19926
201,14474
201,6580
201,131
201,5700
201,16664
202,16558
203,11927
203,8662
203,8890
203,17850
203,16899
203,977
204,1329
204,18489
205,18191
205,13542
206,12561
206,325
207,3093
207,12164
207,7628
207,6620
207,12674
208,3600
209,7859
209,1947
209,4543
209,19823
211,17096
211,17777
211,19781
211,9712
211,1036
211,12563
211,2088
211,5483
212,682
212,16792
212,2984
212,2234
212,20172
212,13272
212,8767
212,1727
213,5149
213,19825
213,12536
213,16497
213,11805
213,18237
214,6620
214,4189
214,5100
214,20443
214,4923
214,19628
214,1764
214,19616
214,7147
215,3190
215,15578
215,4460
215,17239
216,6318
216,2339
216,14567
216,8230
217,8937
217,17263
217,17496
218,13940
218,1191
218,14220
219,6489
219,6951
220,4743
220,15092
220,20544
220,4300
221,15209
221,16509
221,14395
222,15548
222,15232
222,1640
222,18034
222,18200
222,15151
223,16399
223,4658
223,6491
224,5254
224,17203
224,15428
225,3788
225,2627
225,3653
226,8787
226,10250
227,16457
227,13510
227,5616
227,5221
227,12040
227,5857
228,13126
228,12623
228,5680
228,18937
228,15341
228,56
228,14907
228,4418
228,16727
229,3021
229,15108
229,894
229,18059
229,5279
229,5474
229,4799
229,19173
229,12765
229,19254
229,13243
229,20276
230,5220
230,1435
230,8537
230,12910
230,12623
230,11842
230,14213
230,56
230,7544
230,18361
230,7947
230,4549
232,16557
232,15838
232,10436
233,16866
233,11245
234,8437
234,12765
234,15893
234,19376
234,9491
234,13129
234,3689
234,19383
235,20572
235,12815
235,10834
235,10732
236,15477
236,700
236,7549
236,8637
236,4716
236,9281
237,19890
237,9229
237,15319
237,11506
237,8268
237,6448
238,4743
238,5817
239,4370
239,13973
239,1271
239,19845
239,18090
239,3961
240,7195
240,13311
240,8474
240,8672
240,18311
240,17800
240,6370
240,6406
240,13595
242,5606
242,20167
242,20134
242,9715
242,14604
242,4949
242,18787
243,20121
243,4185
243,9594
245,19426
245,15750
246,15001
246,16244
247,14535
247,1714
248,3320
248,14547
248,11927
248,317
248,18361
248,8890
248,8487
248,10540
248,13958
249,2506
249,4734
249,8018
249,19002
249,3494
249,2557
250,7997
250,14829
251,16383
251,12789
252,279
252,17371
253,4444
253,5978
253,10901
253,4460
253,13738
254,17720
254,1063
254,2273
254,5309
254,17634
254,6557
254,4044
254,16632
254,15779
254,9493
254,17314
254,14097
254,5668
254,5649
254,17131
255,2705
255,2674
257,17349
257,4696
259,11894
259,12237
260,20133
260,4867
260,18655
261,8956
261,2037
261,15680
261,14591
261,5483
261,2868
262,2312
262,603
262,6444
262,11188
263,20238
263,16552
263,6866
263,7897
263,9473
263,6026
263,3341
263,16732
263,5651
263,2836
263,13223
264,20575
264,14322
264,11759
264,3105
264,15548
264,20156
266,5675
266,17138
266,19060
266,14199
267,6577
267,12142
269,14163
269,9748
269,11780
269,5576
269,12592
269,20321
269,11629
270,7531
270,5633
270,4013
270,6137
270,8590
270,3433
273,11657
273,16008
273,9145
273,13487
273,9760
273,19802
273,18067
273,8302
273,7629
273,6453
273,2766
274,8985
274,19339
274,1791
274,11071
274,9843
276,6127
278,18709
278,8555
278,1066
278,18156
279,19167
279,10843
280,9912
280,13243
280,12526
280,9681
280,11257
280,12393
280,16734
280,13259
280,6557
280,1525
280,7811
281,10169
281,12597
281,14322
281,1681
282,11807
282,9002
282,14586
282,1645
282,3977
282,11513
283,9096
283,17044
284,7055
284,14138
284,9550
285,14466
285,5846
285,7103
285,2671
285,6498
285,3600
285,10193
286,6092
287,18376
287,2191
287,6580
287,1777
288,4369
288,10786
288,18940
288,10521
288,17563
288,7544
288,11882
288,18990
288,6408
289,7067
289,6933
291,10089
291,4600
291,4799
291,6732
291,11275
291,10496
291,5066
292,13670
293,288
293,14295
293,14453
294,8231
294,11782
295,8242
295,6971
295,5861
295,3778
296,20167
296,18913
296,6620
296,2447
296,7131
296,6405
296,1710
296,16852
296,8573
296,8324
296,16583
297,6851
298,6113
298,4678
299,17203
299,16486
299,14255
299,5254
299,17983
299,817
299,7889
300,18426
300,8668
300,20415
300,8567
300,11823
300,10201
300,5661
300,3192
300,17819
300,20077
301,16356
301,10086
301,3644
301,5928
301,2309
301,6846
301,216
301,2723
302,18729
302,14826
302,11357
302,5463
302,8345
302,10742
302,2566
302,12721
302,16862
303,18266
303,18767
303,15322
303,13056
304,13188
304,6255
304,2021
304,19904
304,5036
304,4069
304,17200
304,17634
304,17715
305,562
305,14572
305,6213
305,8047
306,19673
306,20466
307,11532
307,7816
308,9705
308,16820
308,13139
308,1719
308,6253
309,16852
309,4574
309,18848
309,3565
309,5559
309,17562
309,18795
311,12173
311,15335
312,6923
312,9440
312,18349
312,10852
313,8480
313,16052
313,4233
313,4266
314,10659
314,7520
315,4943
315,9495
315,13570
316,4224
316,1194
316,18845
317,8831
317,14112
317,15017
317,15578
317,18649
317,14176
317,3885
317,12145
317,10502
317,18716
317,6799
317,15373
317,5903
317,20489
318,19219
318,7120
318,11011
318,3242
318,2935
318,3471
318,9834
318,1147
319,2368
319,15345
320,15526
320,2672
320,7920
320,17984
320,15646
320,4799
320,8491
321,10801
321,14033
321,9706
321,18404
321,14037
321,9508
322,17966
322,662
322,10337
322,4283
322,9940
322,17124
322,2859
322,10584
322,18856
322,11688
322,12868
322,3831
322,19154
322,4917
323,18902
323,9229
324,19422
324,11366
324,6253
324,18637
325,937
325,13785
325,17341
327,17631
327,4364
328,7550
328,17064
328,2455
328,16435
329,16518
329,18464
329,13808
329,7172
329,10847
329,12708
330,12286
330,5631
330,5221
330,10491
330,4743
330,12075
331,10112
331,5364
331,12103
332,10852
332,18370
332,6829
332,6285
332,13518
333,4358
334,14012
334,4433
334,15585
335,17245
335,14482
336,17042
336,18830
336,14134
336,13747
337,7485
337,2272
337,16331
337,17346
337,3593
337,13216
337,14180
337,4834
338,7197
338,11258
338,4184
338,9180
338,4543
338,220
338,20329
338,2730
339,16497
339,12576
339,14425
339,9580
340,15949
340,4338
340,7919
340,2373
340,7508
341,7222
341,3511
341,12765
341,4058
341,15683
341,10323
341,14012
342,11539
342,14327
343,14219
343,19912
343,4101
343,13409
344,16912
345,13971
345,8412
345,20287
345,2117
345,15096
345,19699
345,3399
345,15725
345,15926
346,6913
346,12765
346,6981
346,20584
347,9705
347,3519
347,10848
347,411
348,12687
348,13066
348,6175
349,20048
349,8749
349,11377
349,5036
349,6557
349,14708
349,3894
349,16881
349,4175
349,1766
350,11744
350,1149
350,14178
350,8152
351,11729
351,18150
351,20007
351,9346
351,11687
351,19824
351,9886
351,20599
352,3988
352,10245
352,15366
353,2780
353,10596
353,6435
353,8798
353,797
353,12802
353,9273
353,8018
354,17780
354,793
354,3880
354,6823
354,5952
354,4600
354,18096
354,14581
354,18920
354,12639
354,12278
354,12071
354,15474
355,10137
355,817
355,9346
356,12162
356,2919
356,6311
356,8145
356,8304
356,18922
356,18096
356,15360
356,17584
356,2997
357,10137
357,4910
357,20081
357,19173
357,4305
357,1713
357,16275
357,19781
357,10596
357,80
357,19665
358,12932
358,20437
358,10356
358,15476
358,2068
358,10913
358,13283
358,13520
358,18863
358,18421
358,7506
358,14247
358,17138
359,10269
359,5463
359,16905
360,339
360,16185
361,9288
361,15015
361,8590
361,14885
361,16954
361,404
362,16970
362,15410
363,2013
363,12499
363,11865
364,4269
364,12972
364,3750
364,18404
364,5088
364,5817
366,20366
366,4300
367,15735
367,18418
368,16356
368,482
368,13237
368,2780
368,8956
368,1069
369,13123
369,11716
369,18418
370,4675
370,3893
370,16944
370,1492
371,12608
371,18489
371,2610
371,7052
372,2572
372,11242
372,15410
372,11774
372,4584
373,7690
373,11368
373,5149
374,7660
374,8668
374,8987
374,3355
374,14943
374,15646
375,3245
375,18728
375,14591
375,16509
375,14156
376,11385
376,16900
376,20239
377,196
377,15215
377,16274
377,4547
377,7
377,14837
377,1717
378,6031
378,6251
378,1041
378,18547
378,5252
379,5815
379,1517
380,17119
380,2739
380,4255
380,10203
380,14559
380,14679
380,3919
381,13003
381,11507
381,17017
381,13340
381,14751
382,18753
382,3199
382,11446
383,10033
383,17447
384,12919
384,10222
384,7273
384,3049
384,9021
385,1029
385,5453
385,7728
385,13833
385,8798
385,19317
385,6565
385,12963
385,8018
385,4266
385,6411
385,949
385,9089
385,19334
386,13776
386,1066
386,1775
386,2736
386,18174
386,1180
386,15774
386,10259
386,1328
387,11507
387,13734
388,5089
388,20263
388,17774
388,18672
389,1234
389,6086
389,18726
390,12718
390,17826
390,4663
390,7527
390,19077
390,5487
390,14498
390,12879
390,15093
390,216
391,12173
391,16391
393,13670
393,8526
393,14022
393,17492
393,16812
393,8705
393,5981
394,12768
394,2305
395,18576
395,6157
395,10688
395,6005
395,2146
396,674
396,541
396,8035
396,2641
396,3811
396,16800
396,4311
397,4675
397,7176
397,5324
397,18679
398,4371
398,710
398,11659
398,20343
398,20259
398,9715
398,3247
398,20134
398,4369
398,4672
398,2272
398,2058
399,8978
399,15329
399,1686
400,534
401,12488
401,1422
401,10251
401,10437
401,15187
402,14070
402,9136
403,18304
403,6220
403,2995
403,8928
404,8866
404,3617
404,797
405,7100
406,19648
406,888
406,9530
406,13465
406,9423
408,11366
408,19422
408,17881
408,7009
409,8456
409,4839
409,14751
410,13165
410,17751
410,13863
410,9273
410,16220
410,18906
410,15228
410,12625
411,19500
411,5505
412,448
412,14478
414,13173
414,10234
414,748
415,9670
415,10410
416,16673
416,19991
417,20359
417,1276
417,7163
418,14612
418,16954
418,6698
418,19735
418,14488
418,7798
419,4788
419,3002
419,11407
419,14229
420,5674
420,7000
420,18479
420,19775
420,13517
420,5778
420,18547
421,11417
421,20242
421,5665
421,14509
421,17357
421,10285
421,3510
421,9056
421,13687
421,20461
421,5187
421,2108
423,18726
423,148
423,14708
423,15474
423,15646
424,13747
424,17619
424,17555
424,14134
424,8487
424,14671
424,4224
425,18150
425,17430
425,4301
426,11055
426,12133
426,16422
427,11285
427,391
427,13380
428,11919
428,16964
428,4729
429,19957
429,12510
429,12895
429,6253
429,10860
429,14176
429,2997
429,20588
429,14052
429,3556
429,3285
429,5846
430,7533
430,13346
430,12912
430,17203
431,15877
431,11436
431,5246
433,17521
433,18958
433,9490
434,18289
434,6
434,9670
434,11654
434,20121
434,14232
435,12526
435,378
435,6078
435,2853
436,8074
436,16556
437,18763
437,8422
437,11263
437,11894
437,2765
438,11227
438,1226
439,10850
439,10382
439,160
439,14138
440,1071
440,10636
440,11622
440,20268
440,17034
440,7968
440,4194
440,7537
440,2671
440,16946
441,16366
441,9081
441,8169
442,961
442,14765
442,5042
442,19398
442,14014
442,1740
443,7182
443,9763
444,9300
444,14360
444,18114
444,7918
444,19653
444,19974
444,17984
444,19786
444,4493
444,20372
444,6483
445,18336
445,14907
445,1687
445,3705
445,4434
445,11304
445,9117
446,4144
446,10963
446,17281
446,17349
446,9701
446,12927
447,20461
447,10217
447,6546
447,7025
447,11756
447,8437
447,1951
447,18726
447,5892
447,3689
447,11006
447,14069
448,7465
448,2220
449,14724
449,12563
449,9941
449,13380
449,7960
450,4737
450,7539
451,7545
451,16866
451,10706
452,14688
452,17889
452,20172
452,9118
452,20481
452,8767
452,10629
452,10848
452,573
452,15781
452,5572
452,1714
453,7313
453,1486
453,4248
454,15578
454,2511
454,8956
454,1260
454,8681
454,13006
454,9394
454,1534
454,20122
456,20254
456,20371
456,5252
456,18285
456,9430
456,1041
456,11282
456,4087
457,2616
457,11398
457,1580
458,10567
458,10629
458,11196
458,16924
459,2886
459,11715
459,4208
459,10691
460,13691
460,14591
460,16517
460,4809
460,15578
460,13237
461,7964
462,3925
462,2117
462,15767
462,17701
462,13272
462,3463
463,10392
463,7125
464,16040
464,4523
464,10250
464,8573
464,12436
464,14430
464,15558
464,11600
464,17226
465,11313
465,9163
465,17634
465,10123
466,11666
466,9491
466,14128
467,12173
467,2186
468,15548
468,2696
469,8847
469,11805
469,9620
469,4253
469,9473
469,15455
469,15418
469,16511
469,6672
469,13993
469,5496
469,14147
469,14631
469,3712
469,18556
469,10834
469,4718
471,1111
471,13805
472,13535
472,2508
472,5750
473,9847
473,2255
473,20005
473,17071
473,9504
473,7490
473,17635
473,10819
473,12071
473,10834
473,548
473,14398
473,7416
473,11175
474,14796
474,19995
475,4457
475,7889
475,16583
475,9259
475,17657
475,10282
475,18426
476,4199
476,12623
476,13126
476,15856
476,6733
476,17112
477,19654
477,4068
477,18057
477,865
478,1993
478,17056
479,16064
479,10481
479,2989
479,8640
479,2980
479,17234
479,2922
479,579
479,6496
479,4301
480,4622
481,11420
481,11425
481,5973
481,12056
481,9530
482,8823
482,3832
483,11414
483,6571
483,10779
483,15834
483,2501
483,18045
483,16913
483,3022
483,14747
484,19863
484,6695
484,1828
484,13054
484,17996
484,12107
485,20526
485,6932
485,12886
485,3804
485,2919
485,2497
486,1881
487,14529
487,11286
487,7240
487,1649
488,3229
488,11774
489,10468
489,5255
489,19630
489,14149
489,8248
489,6220
489,19385
489,10259
489,18615
489,13435
489,8872
490,4016
490,16085
490,13550
490,17657
490,4694
490,17412
491,4159
491,8248
491,11507
493,17114
493,8728
493,2886
493,1746
493,9778
493,5903
493,14255
493,8491
493,4058
493,4743
493,15542
493,13624
493,2755
494,12626
494,3915
494,18903
494,19406
494,5044
494,18110
494,7744
494,11003
496,17309
496,14338
496,19304
496,9288
496,6020
498,5592
498,10577
498,9949
499,10134
499,13250
499,3593
499,12798
499,4910
499,20196
499,17346
499,411
499,11226
500,19398
500,4502
500,4058
500,19768
500,26
500,19008
500,5679
500,17657
500,12103
500,17665
501,9974
501,360
501,7619
501,13452
501,648
502,3794
502,15314
502,8628
502,14475
502,7729
502,13452
503,16900
503,12804
503,12472
504,16184
504,19300
506,4026
506,17203
506,2036
507,13784
508,1714
508,17157
508,7007
508,17034
508,12284
510,8749
510,13385
511,444
511,14378
511,2508
511,19628
511,2577
511,11155
512,17560
512,4947
512,13333
512,19557
512,13975
512,11717
512,8705
512,16205
512,13880
512,1502
512,18614
512,6939
513,3105
513,6591
513,15550
513,391
513,11255
513,8890
513,17344
513,7479
513,2272
515,19385
515,13921
515,19054
516,11638
516,18357
517,5881
517,3835
517,17568
517,5100
518,10748
518,16261
518,3001
518,16948
518,13615
518,8110
518,4422
518,12284
518,18556
518,14425
518,6149
519,16037
519,3773
520,508
520,5199
520,18693
521,2736
521,10895
521,11996
521,8265
521,14229
522,4052
522,16893
522,12906
522,18503
522,8750
522,19432
522,8421
522,18509
523,19590
524,10912
524,2873
524,6784
525,658
525,14903
526,1944
526,5983
526,3445
527,7389
527,9505
528,20321
528,15669
528,15863
528,18119
528,8822
528,10250
528,11164
528,16645
528,7609
530,9963
530,15438
531,6603
531,17321
531,13269
531,6385
533,18221
533,12953
534,6695
534,12861
534,1944
534,6770
534,20228
534,20203
534,15931
534,7499
535,14711
535,12872
536,11519
538,18254
538,4710
538,4774
539,12601
539,3650
539,10920
539,15108
539,13670
539,2001
539,5655
539,18646
539,8456
540,7341
540,2153
541,4347
541,8254
542,13615
542,508
542,7453
542,13354
542,16392
543,7619
543,2674
543,18649
543,14052
544,12197
544,4084
544,2741
544,9186
544,3175
546,18093
546,8468
547,17096
547,3686
547,19662
547,4003
547,13453
547,19160
548,2748
548,8486
549,6031
549,7386
549,12071
550,14632
550,17559
550,15807
550,2601
550,2409
550,1486
550,60
550,20468
550,2984
550,17920
550,12164
551,4311
551,2018
552,19798
552,8037
552,1344
552,3860
552,5110
553,13003
553,12818
553,10001
553,7248
553,15386
554,5128
554,3431
554,14765
554,9291
554,17652
554,2765
554,14359
554,11070
554,9441
555,1290
555,6250
555,9120
555,10833
555,15233
556,19446
556,19272
556,2627
556,15592
556,12436
556,5793
556,1641
556,10572
557,11063
557,8840
557,16585
557,10203
558,19243
558,3802
558,17276
558,6620
558,11517
558,10673
559,12490
559,9471
559,7624
559,18856
559,3493
559,17315
559,13255
559,13074
559,12536
559,7416
559,20328
559,724
559,12744
559,14820
559,17246
560,1149
560,1213
560,4514
560,6311
560,2357
561,17786
561,16820
561,5685
562,7308
562,19366
563,16471
563,1142
563,18969
565,12421
565,2508
566,7371
566,17257
568,17353
568,8514
569,1859
569,15474
570,2765
570,17334
570,15771
570,3463
571,6981
571,12999
571,15088
571,6892
572,17925
572,7199
572,350
572,7961
572,12910
572,12612
573,12609
573,13532
573,9288
574,10285
574,3790
575,17034
575,12499
575,11275
575,20197
575,12436
575,1591
575,19662
575,4482
575,7751
575,3347
575,6430
575,2891
575,18096
575,7669
575,9288
575,13763
575,2888
576,12868
576,11688
576,14147
576,6624
576,15455
576,8628
576,19154
576,10577
576,8550
576,10206
576,9655
577,542
577,18353
577,6105
577,12224
577,1101
578,5572
578,20154
578,17584
578,17984
578,699
578,2740
579,11483
579,16673
579,13123
579,14524
579,12910
579,16447
579,308
579,16385
579,18191
581,9967
581,6557
581,1537
581,8749
581,9002
581,3537
581,8271
581,14916
581,8734
583,20480
583,12209
583,1171
583,6117
583,12614
584,4720
584,16386
584,13994
584,17547
584,344
585,18850
585,9216
585,17836
585,6346
585,17748
586,4058
586,794
586,117
586,14659
586,12910
586,19426
586,11740
586,9208
586,7889
586,1992
586,3123
587,5160
587,15207
588,3483
588,5641
588,6491
589,8169
589,18464
589,15996
589,5100
589,8502
590,2784
590,6332
591,15053
591,6681
591,6761
591,1014
591,20468
591,3606
591,20394
591,19962
593,17346
593,8421
593,4502
593,5786
594,18605
594,4871
594,782
594,15305
594,20048
594,10636
594,13939
594,10802
594,9822
594,5100
595,15578
595,17597
595,11366
596,4232
596,1227
597,17241
597,18750
597,5965
597,6365
597,8407
597,20005
597,12071
597,724
598,17249
598,15459
598,15301
599,13255
599,14002
599,315
599,1149
599,2873
599,8866
599,15544
599,7071
599,2497
599,1163
600,6701
600,5496
601,18026
601,18289
601,15627
601,19656
601,2925
602,11282
602,13155
603,13100
603,12173
603,15241
603,11654
603,18289
604,13560
604,2863
604,11239
604,11231
605,3986
605,8356
605,15750
606,1060
606,1701
606,17506
606,15270
607,19962
607,16760
607,16973
607,2367
607,18142
607,4364
607,4000
607,11119
607,14395
607,3729
607,6681
607,13139
608,4745
608,19770
609,17354
609,18409
609,17947
609,4869
609,4552
609,16385
609,10512
609,8685
610,4258
610,1385
610,19806
610,18266
