playlist_id,track_id,label
73,10591,0
73,7506,0
73,8539,0
73,411,0
73,8491,0
74,17815,0
74,16471,0
74,17774,0
74,5089,1
74,7485,0
74,18672,0
75,6103,0
75,7506,1
75,10848,0
75,6442,0
75,11633,0
75,14826,0
76,17249,0
76,13747,0
76,18830,0
76,11916,0
76,14949,0
76,8356,0
78,19424,0
78,20120,0
78,11002,0
78,6498,0
78,4839,0
78,3410,0
79,7550,0
79,13923,0
79,281,0
79,18830,0
79,8959,0
79,4072,0
81,3373,0
81,3130,0
81,8890,0
81,6489,0
81,15750,0
81,9903,0
82,15503,0
82,2915,0
82,12472,0
82,15392,0
82,11239,0
82,16900,0
83,6196,0
83,4796,0
83,3650,0
83,6188,0
83,17947,0
83,12129,0
84,18503,0
84,15053,0
84,17510,1
84,5799,0
84,11357,1
84,9333,1
85,17096,1
85,11366,1
85,2412,1
85,360,1
85,6253,1
85,17239,1
86,134,1
86,10023,0
86,5359,0
86,16820,0
86,13347,0
86,12601,0
87,4133,0
87,3164,0
87,8048,0
87,3694,0
87,10838,0
87,229,0
88,8275,0
88,4965,1
88,12393,1
88,11257,1
88,10880,1
88,4826,1
89,17695,0
89,17556,0
89,19385,0
89,2891,0
89,12461,0
89,18401,0
90,3463,0
90,3925,0
90,13550,0
90,15413,0
90,17921,0
90,17522,0
91,16563,0
91,11420,0
91,3410,0
91,8493,0
91,16770,0
91,19540,0
92,18599,0
92,13401,0
92,7517,0
92,6776,0
92,4800,0
92,5474,0
93,5551,1
93,20372,0
93,872,0
93,16083,0
93,2134,1
93,8507,0
94,3535,0
94,1156,0
94,11681,0
94,15864,0
94,5654,0
94,1041,0
95,3893,0
95,11029,1
95,13734,0
95,1492,0
95,16583,0
95,11774,0
96,14661,0
96,8544,0
96,405,1
96,10572,0
96,9625,0
96,8692,1
97,16994,0
97,6244,0
97,4466,1
97,8866,0
97,19411,0
97,19486,0
98,1276,0
98,3799,0
98,17634,0
98,4839,0
98,1641,0
98,20461,0
99,12436,0
99,16471,0
99,8377,0
99,18672,0
99,18096,0
99,2272,0
100,2674,0
100,8822,0
100,14453,0
100,13550,0
100,6253,0
100,3431,0
101,2085,0
101,9007,0
101,18709,0
101,16041,0
101,7531,0
101,9037,0
102,15624,0
102,18547,0
102,15750,0
102,508,0
102,13747,0
102,6925,1
103,10584,0
103,9580,0
103,10834,1
103,11880,0
103,17966,0
103,8474,0
104,18628,0
104,5417,0
104,2186,0
104,8297,0
104,15832,0
104,6197,0
105,16293,0
105,13024,0
105,12927,0
105,624,0
105,6584,0
105,13592,1
107,9096,0
107,10112,0
107,10716,0
107,6468,0
107,10013,0
107,6681,0
108,8360,0
108,7669,0
108,2081,0
108,19385,1
108,8160,0
108,207,0
109,9183,0
109,1850,0
109,8437,0
109,2146,0
109,6433,0
109,18303,0
110,476,0
110,18709,0
110,1832,0
110,8428,0
110,5472,0
110,19735,0
111,2928,0
111,9007,0
111,17247,0
111,15596,0
111,2098,0
111,3821,0
112,19471,1
112,12988,0
112,1497,0
112,3102,0
112,18358,0
112,10806,0
113,17897,0
113,6784,0
113,4543,0
113,15341,0
113,3903,1
113,17608,0
114,8145,0
114,15168,0
114,3200,0
114,13571,0
114,16731,0
114,15758,0
115,3617,1
115,15187,1
115,3519,1
115,4288,0
115,2919,0
115,14008,0
116,11369,0
116,18575,0
116,19781,0
116,2088,0
116,10250,1
116,12774,0
117,787,0
117,11905,1
117,12919,0
117,17010,0
117,15783,0
117,20,0
118,4653,0
118,11157,0
118,3689,0
118,3776,1
118,7341,0
118,19046,0
119,13866,0
119,14591,0
119,3885,0
119,5559,0
119,19069,0
119,6103,0
120,2544,0
120,13980,1
120,3347,0
120,11896,0
120,10901,0
120,1180,0
121,20134,0
121,13368,0
121,17239,0
121,1195,0
121,5576,0
121,125,0
122,11639,0
122,4695,0
122,19824,0
122,10356,0
122,14360,0
122,718,1
123,17114,0
123,16673,0
123,3001,0
123,3304,0
123,10137,0
123,16433,0
124,4948,0
124,11251,0
124,5761,0
124,2006,0
124,5485,0
124,6433,0
125,17635,0
125,19825,0
125,15185,0
125,3961,0
125,14398,0
125,17966,0
126,12425,0
126,10496,0
126,17538,0
126,7537,0
126,6892,0
126,13368,0
127,477,0
127,12949,0
127,10089,0
127,9396,0
127,5722,1
127,19020,1
128,10684,0
128,13250,1
128,8118,0
128,18096,0
128,19055,0
128,17774,0
129,7610,0
129,13980,0
129,2129,0
129,42,0
129,6253,0
129,5224,0
130,10880,0
130,7109,0
130,15935,0
130,10300,0
130,8275,0
130,19693,0
131,14758,0
131,4106,0
131,6103,0
131,19385,0
131,8145,0
131,7485,1
132,6672,0
132,16079,0
132,14572,0
132,3961,0
132,11510,0
132,10745,0
133,3001,0
133,817,0
133,8491,0
133,18920,0
133,10474,0
133,4523,0
134,11638,0
134,13452,0
134,3292,0
134,4057,0
134,18401,0
134,13250,0
135,10454,0
135,6860,0
135,18057,0
135,20121,0
135,8297,0
135,2186,0
136,6704,0
136,13340,1
136,10666,0
136,7459,0
136,2236,0
136,6695,0
137,13465,0
137,19008,0
137,3519,0
137,6109,0
137,2006,0
137,14904,0
139,3212,0
139,17764,0
139,6,0
139,18289,0
139,2212,0
139,14559,1
140,13250,0
140,2873,0
140,3347,0
140,16997,0
140,11816,0
140,8724,0
141,19662,1
141,18649,0
141,13237,0
141,573,0
141,11107,0
141,4106,0
142,979,0
142,559,0
142,9229,0
142,17141,0
142,6695,0
142,4952,0
144,5700,0
144,18034,0
144,3988,0
144,2863,0
144,14484,0
144,18798,0
145,11297,1
145,10681,0
145,8640,0
145,18763,0
145,6033,0
145,10481,0
146,8961,0
146,8356,0
146,15235,0
146,6736,1
146,10228,0
146,9157,0
147,18401,0
147,13237,0
147,20263,0
147,17239,0
147,18096,0
147,2674,0
148,16519,0
148,16930,0
148,15471,0
148,5286,1
148,20415,1
148,1357,1
150,11896,1
150,5831,1
150,14758,1
150,6892,1
150,5089,1
150,10848,1
151,15771,1
151,648,0
151,4482,0
151,14338,0
151,3976,0
151,15900,0
152,19652,0
152,7545,0
152,8207,0
152,3788,0
152,9550,0
152,4058,0
153,7884,0
153,4239,0
153,16785,0
153,14338,0
153,3979,0
153,3650,0
154,2081,0
154,17774,0
154,1050,0
154,2740,0
154,11638,0
154,4106,0
155,18059,0
155,9457,1
155,3105,1
155,11176,1
155,17657,1
155,10591,1
156,12639,1
156,15926,1
156,6813,1
156,19962,1
156,3790,0
156,5606,0
157,817,0
157,9903,0
157,4549,0
157,12766,0
157,19119,0
157,4111,0
158,7506,0
158,15542,0
158,4949,0
158,20515,0
158,2997,0
158,1111,0
159,15090,0
159,17635,0
159,1714,0
159,1111,0
159,4834,0
159,10708,0
160,13424,0
160,5924,0
160,16338,0
160,5042,0
160,7811,0
160,10207,0
161,5733,0
161,3776,0
161,4752,0
161,18266,0
161,17774,1
161,13694,1
162,6790,1
162,12490,1
162,11929,0
162,4672,0
162,3860,0
162,12071,0
163,628,0
163,11074,0
163,12075,0
163,12931,0
163,14907,0
163,8356,0
164,12056,0
164,1322,0
164,1574,0
164,3161,0
164,7544,0
164,18275,0
165,16973,0
165,9963,0
165,11233,0
165,9637,0
165,12393,0
165,4052,0
166,18852,0
166,1992,0
166,18824,0
166,663,0
166,9246,0
166,1271,0
167,11740,0
167,4948,1
167,15442,1
167,6103,0
167,11157,0
167,11896,0
168,3242,0
168,9580,0
168,3712,0
168,9473,0
168,6821,0
168,7416,0
170,3875,0
170,15093,0
170,233,0
170,15100,0
170,13406,0
170,4880,0
171,6534,0
171,7163,0
171,15090,0
171,4058,0
171,1587,0
171,12721,1
172,10880,0
172,18418,0
172,10300,0
172,961,0
172,12311,0
172,11163,0
173,11688,0
173,12395,0
173,1271,0
173,14178,0
173,9246,0
173,19969,0
174,15185,0
174,13250,0
174,5749,0
174,7669,0
174,17984,0
174,2081,0
175,20285,0
175,7490,0
175,13973,0
175,4339,0
175,9504,0
175,10584,0
176,14033,0
176,9231,0
176,1060,0
176,9257,0
176,18404,0
176,15050,0
177,6453,0
177,4916,0
177,1898,0
177,7197,0
177,1476,0
177,16708,0
178,123,0
178,790,0
178,8111,1
178,18275,0
178,16708,0
178,19173,0
179,11239,0
179,2191,0
179,1640,0
179,2099,0
179,11286,0
179,18244,0
181,17597,0
181,2037,0
181,18649,0
181,10264,0
181,14591,0
181,18381,0
182,5892,0
182,6823,0
182,579,0
182,3001,0
182,13129,0
182,12426,0
183,6915,0
183,13923,0
183,2228,1
183,17404,1
183,7953,1
183,11682,0
184,6985,0
184,13022,0
184,6409,0
184,11417,0
184,14547,0
184,2236,0
185,10496,0
185,18855,0
185,15105,0
185,11663,0
185,18401,0
185,18617,0
186,956,0
186,10316,0
186,13923,0
186,6221,0
186,1525,0
186,15360,0
187,16100,0
187,7100,0
187,4312,0
187,6085,0
187,8112,0
187,9211,0
188,11483,1
188,10636,0
188,6971,1
188,19008,0
188,11646,1
188,11600,0
189,9346,0
189,11180,0
189,2980,0
189,15431,0
189,3001,0
189,6625,0
190,10019,0
190,18421,0
190,15996,0
190,12029,0
190,10863,0
190,10910,0
191,20197,1
191,6390,0
191,20263,0
191,10878,0
191,4734,0
191,1620,0
192,14306,0
192,8275,0
192,17944,0
192,2596,0
192,5047,0
192,19770,0
193,15204,0
193,16436,0
193,6823,0
193,11622,0
193,1489,0
193,1163,1
194,17154,1
194,15941,1
194,13640,1
194,13542,1
194,5924,1
194,1373,1
195,4513,1
195,8456,1
195,2730,1
195,11133,1
195,17200,0
195,7686,0
196,2551,0
196,12624,0
196,9940,0
196,18856,1
196,18824,0
196,9834,0
197,8866,0
197,2627,0
197,4026,0
197,15781,0
197,1133,0
197,1587,0
198,4364,0
198,17239,0
198,8956,0
198,360,0
198,14395,0
198,15209,0
199,20145,0
199,13599,0
199,16457,0
199,1944,0
199,9229,0
199,14149,0
200,17447,0
200,17984,0
200,20532,0
200,13753,0
200,6310,0
200,4954,1
201,19992,0
201,2863,0
201,18034,0
201,2626,0
201,18319,1
201,2915,0
202,6287,0
202,12688,0
202,6144,0
202,13889,0
202,6584,0
202,20007,0
203,11907,0
203,18078,0
203,10737,0
203,10931,0
203,17543,0
203,17009,0
204,6113,0
204,1329,0
204,10970,0
204,11494,0
204,19396,0
204,12628,0
205,9337,0
205,4826,0
205,8614,0
205,4013,0
205,4044,0
205,2765,0
206,4891,0
206,4656,0
206,13358,0
206,656,0
206,8400,0
206,1627,0
207,19555,0
207,5881,0
207,5100,0
207,2912,0
207,15931,0
207,13203,0
208,1386,1
208,7305,0
208,8169,0
208,17205,0
208,14149,0
208,13975,0
209,2989,0
209,8112,0
209,4089,0
209,8154,0
209,13154,0
209,11532,0
211,12438,0
211,18649,0
211,18381,0
211,17096,0
211,15578,0
211,13139,0
212,18920,0
212,16866,0
212,5572,0
212,4288,0
212,2674,0
212,10250,1
213,6137,0
213,14147,0
213,663,0
213,6672,0
213,18824,0
213,19825,0
214,5924,0
214,15650,1
214,15438,0
214,8573,0
214,11257,0
214,13808,0
215,2674,0
215,18649,0
215,3729,0
215,3190,0
215,4460,0
215,7619,0
216,2508,0
216,3511,0
216,4774,0
216,17586,0
216,18404,0
216,16205,0
217,17529,0
217,13571,0
217,15001,0
217,11698,0
217,9969,0
217,16976,0
218,3632,0
218,3001,0
218,378,0
218,20163,0
218,15750,0
218,4301,0
219,9386,0
219,4159,0
219,20076,0
219,13113,1
219,17159,0
219,15386,0
220,4998,0
220,1060,0
220,521,0
220,4812,0
220,16080,0
220,14033,0
221,12563,0
221,2740,0
221,13782,0
221,14395,0
221,360,0
221,10264,0
222,4794,0
222,18034,0
222,6116,0
222,9390,0
222,15667,0
222,11227,0
223,20515,0
223,8172,0
223,10833,0
223,10848,0
223,14360,0
223,20150,0
224,4807,0
224,3023,0
224,5541,0
224,5387,0
224,5846,0
224,3099,0
225,18945,0
225,13768,0
225,12997,1
225,2134,1
225,3698,1
225,6226,0
226,573,0
226,11107,0
226,13101,1
226,4169,0
226,20548,0
226,8787,0
227,16008,0
227,18249,0
227,16667,0
227,4916,0
227,4023,0
227,14149,0
228,15341,0
228,2730,0
228,20193,0
228,19462,0
228,4369,1
228,16457,0
229,4060,0
229,4106,0
229,8377,0
229,4774,0
229,1828,0
229,18266,0
230,15716,0
230,4148,0
230,17200,1
230,3944,1
230,18404,0
230,8709,0
232,17281,0
232,11756,0
232,344,0
232,6823,0
232,1713,0
232,4144,0
233,12906,0
233,12393,0
233,20242,0
233,20150,0
233,10259,0
233,9441,0
234,7401,0
234,7341,0
234,13844,0
234,15038,0
234,368,0
234,4653,0
235,6598,0
235,9655,0
235,17241,0
235,16079,0
235,17526,0
235,17338,0
236,8727,0
236,16433,0
236,16083,0
236,10100,0
236,3698,0
236,9201,0
237,14149,0
237,5221,0
237,12075,1
237,3855,0
237,16008,0
237,11759,0
238,9229,1
238,17820,0
238,14907,0
238,20329,0
238,405,0
238,13862,0
239,17635,0
239,8047,0
239,2551,0
239,18824,0
239,9834,0
239,12395,0
240,15090,0
240,9246,0
240,13154,0
240,3242,0
240,15781,0
240,1641,0
242,20268,0
242,5606,0
242,11638,0
242,16494,0
242,19055,0
242,2997,0
243,9086,0
243,6465,0
243,15312,0
243,16391,0
243,13987,1
243,6,0
245,2581,0
245,619,0
245,11520,0
245,3001,0
245,18363,0
245,11180,1
246,13530,0
246,4442,0
246,12863,0
246,18087,0
246,9969,0
246,5956,0
247,3830,0
247,3617,0
247,11943,0
247,1111,0
247,2151,0
247,10711,0
248,14827,0
248,5167,0
248,15716,0
248,14879,0
248,5601,0
248,8890,1
249,14758,1
249,11896,1
249,10596,1
249,1111,0
249,6844,0
249,9635,0
250,4745,0
250,2665,0
250,5092,0
250,16674,0
250,20296,0
250,969,0
251,17281,0
251,8639,0
251,3943,0
251,6220,0
251,2060,0
251,12789,0
252,16742,0
252,15045,0
252,13177,0
252,7142,0
252,4055,0
252,19583,0
253,7647,0
253,5213,0
253,20362,0
253,18709,0
253,4444,0
253,15578,0
254,12940,0
254,15167,0
254,5309,0
254,5649,0
254,15360,0
254,20023,0
255,14052,0
255,15578,0
255,13237,0
255,3885,0
255,11070,0
255,12261,0
257,7646,0
257,16486,0
257,16447,0
257,12162,0
257,19305,0
257,11277,0
259,2818,0
259,18262,0
259,13833,0
259,7525,0
259,5576,0
259,18982,0
260,9677,0
260,9513,0
260,13034,0
260,3011,1
260,3431,1
260,11896,1
261,18649,1
261,8956,1
261,2037,1
261,16236,0
261,6253,1
261,14591,0
262,19838,0
262,17154,0
262,4422,0
262,2665,0
262,15771,0
262,18138,0
263,5355,0
263,20005,0
263,8731,0
263,16732,1
263,3493,1
263,9473,1
264,12284,1
264,16994,1
264,8866,1
264,3105,0
264,11943,0
264,20167,0
266,19850,0
266,17138,0
266,16468,0
266,6564,0
266,17010,0
266,7376,0
267,8112,0
267,14375,0
267,19075,0
267,20369,0
267,10491,0
267,1020,0
269,15558,0
269,9440,0
269,7400,0
269,5611,0
269,15413,0
269,3011,0
270,2052,0
270,20131,0
270,6732,1
270,13957,0
270,7153,0
270,14944,0
273,9706,0
273,559,0
273,9231,0
273,16457,0
273,9173,0
273,1898,0
274,7321,0
274,4812,0
274,9681,0
274,18987,0
274,11029,0
274,10470,0
276,11282,0
276,6367,0
276,1041,1
276,15624,0
276,19352,0
276,962,0
278,11407,0
278,20342,0
278,18709,0
278,8583,0
278,1590,0
278,13514,0
279,2153,0
279,20268,1
279,16433,0
279,8507,0
279,8182,0
279,3001,1
280,6557,1
280,10880,0
280,20242,0
280,11257,0
280,7478,0
280,8275,0
281,7267,0
281,20141,0
281,6712,0
281,15710,1
281,5997,1
281,13959,1
282,20254,1
282,18547,0
282,4526,0
282,4765,0
282,1048,0
282,16697,0
283,8749,0
283,12311,1
283,7163,1
283,9359,1
283,18991,1
283,3375,0
284,14826,0
284,15771,0
284,11107,0
284,17584,0
284,6294,0
284,14277,0
285,12393,0
285,11363,0
285,13678,0
285,2179,0
285,7147,0
285,3403,0
286,3375,1
286,5359,1
286,13288,0
286,17088,0
286,16866,1
286,10706,0
287,9456,0
287,12876,0
287,15503,0
287,11239,0
287,749,0
287,1640,0
288,9003,0
288,3860,0
288,1653,1
288,4369,0
288,7544,1
288,4952,0
289,18446,0
289,13550,0
289,10169,1
289,15710,0
289,15713,0
289,14665,1
291,2203,1
291,4962,1
291,10691,1
291,10089,0
291,4089,1
291,3012,0
292,20134,0
292,15771,0
292,8570,0
292,5606,0
292,8145,0
292,10848,0
293,20394,0
293,5881,0
293,4839,0
293,5611,1
293,13149,1
293,12609,1
294,14466,1
294,16973,1
294,12639,1
294,1587,1
294,12721,1
294,16486,1
295,1023,1
295,12507,0
295,14659,0
295,19624,0
295,219,0
295,7889,0
296,18266,0
296,16297,0
296,8275,0
296,11638,0
296,15558,0
296,4523,0
297,936,0
297,13907,1
297,6443,1
297,13747,1
297,5512,1
297,431,1
298,15783,1
298,18983,1
298,5540,1
298,11478,1
298,10237,0
298,4550,0
299,14255,0
299,17203,0
299,1489,0
299,9698,0
299,20268,0
299,9804,0
300,12688,0
300,3944,0
300,12674,0
300,16505,0
300,18661,1
300,10282,1
301,16509,1
301,8956,1
301,17631,0
301,14591,0
301,5513,0
301,13782,0
302,1641,0
302,16994,0
302,7163,1
302,13029,1
302,14826,1
302,3001,1
303,9834,1
303,10442,1
303,6672,0
303,18425,0
303,19825,1
303,4253,0
304,14524,0
304,17154,0
304,11842,0
304,13592,0
304,5443,0
304,13542,0
305,2000,0
305,11880,0
305,8047,1
305,7490,0
305,16079,0
305,2918,1
306,15592,0
306,12674,0
306,17897,0
306,8443,0
306,20415,0
306,3987,0
307,3453,0
307,5023,0
307,14615,0
307,387,0
307,1187,0
307,4312,0
308,14591,0
308,17239,0
308,13237,0
308,2674,0
308,15578,0
308,13980,0
309,6144,0
309,456,0
309,624,0
309,9429,0
309,6093,0
309,1092,0
311,3212,0
311,3413,0
311,3832,0
311,19205,0
311,6066,0
311,16861,0
312,17715,0
312,13376,0
312,20408,0
312,16998,0
312,4941,0
312,9034,0
313,11157,0
313,2117,0
313,18262,0
313,4144,0
313,19449,0
313,11255,0
314,2272,0
314,11014,0
314,17619,0
314,9698,0
314,13153,0
314,14490,1
315,13267,1
315,5981,0
315,18830,0
315,8705,0
315,8218,0
315,19487,0
316,8645,0
316,13599,0
316,17200,1
316,3907,1
316,10521,1
316,9388,1
317,2780,1
317,6799,1
317,6253,1
317,17239,1
317,4795,1
317,10264,0
318,17241,0
318,3242,0
318,9940,1
318,20285,0
318,15722,0
318,6223,0
319,6289,0
319,605,0
319,12507,0
319,6811,0
319,15406,0
319,11842,0
320,398,0
320,2736,0
320,9719,0
320,3129,0
320,12816,0
320,4986,0
321,10521,0
321,6776,0
321,19462,0
321,16521,0
321,17563,0
321,12075,0
322,5149,0
322,15988,0
322,18425,0
322,10442,0
322,10584,0
322,4370,0
323,18904,0
323,15679,0
323,14977,0
323,1569,0
323,4615,0
323,18995,0
324,15570,0
324,18637,0
324,18728,0
324,4460,0
324,2740,0
324,360,0
325,16984,0
325,12827,0
325,1076,0
325,10807,0
325,16971,0
325,17547,1
327,2412,1
327,17096,0
327,18381,0
327,3347,0
327,14395,0
327,13980,0
328,12393,0
328,9528,0
328,11014,0
328,15355,0
328,10316,0
328,18424,0
329,20242,0
329,13542,0
329,17276,0
329,18418,0
329,7811,0
329,13808,0
330,405,0
330,3750,0
330,18040,0
330,4743,1
330,13185,0
330,559,0
331,20242,0
331,14585,0
331,10013,0
331,2088,0
331,17707,0
331,17918,0
332,16765,0
332,1357,0
332,1828,0
332,7577,0
332,14734,0
332,15558,0
333,18088,0
333,11699,1
333,5576,0
333,541,0
333,1722,0
333,12262,0
334,2001,0
334,19589,0
334,11641,0
334,19733,0
334,14668,0
334,13780,0
335,19555,0
335,12599,0
335,8506,0
335,5881,0
335,5890,0
335,10689,0
336,13737,0
336,8356,0
336,7260,0
336,15843,0
336,11702,0
336,15694,0
337,5606,0
337,1714,0
337,5141,0
337,10848,0
337,2151,0
337,16601,1
338,11133,1
338,14149,1
338,18361,1
338,1476,1
338,1898,0
338,11258,0
339,11510,0
339,4553,0
339,16149,0
339,6223,0
339,10577,0
339,9882,0
340,4338,0
340,12500,0
340,11751,0
340,7508,0
340,11530,0
340,20446,0
341,15942,0
341,15547,0
341,6036,0
341,5020,0
341,19624,0
341,10715,0
342,17056,0
342,13880,0
342,8999,0
342,18815,0
342,19621,0
342,13570,0
343,16274,0
343,8956,0
343,18266,0
343,7059,0
343,13016,0
343,15209,0
344,6370,0
344,6823,0
344,12284,0
344,12750,0
344,2812,0
344,16905,1
345,1975,0
345,17926,0
345,648,0
345,19699,0
345,667,0
345,5180,1
346,12073,0
346,3304,0
346,9941,0
346,5604,0
346,720,0
346,6892,0
347,10848,0
347,1149,0
347,411,0
347,1523,0
347,5572,0
347,11369,0
348,2581,0
348,9422,0
348,1023,0
348,6496,0
348,8640,0
348,508,0
349,12393,0
349,8956,0
349,4603,0
349,1909,0
349,17747,0
349,10300,0
350,4993,0
350,8659,0
350,12226,1
350,18628,0
350,7163,0
350,10269,0
351,20007,0
351,1979,0
351,11599,0
351,7989,0
351,10957,0
351,15929,1
352,15392,0
352,2099,0
352,9521,0
352,17383,0
352,5376,0
352,11239,0
353,14861,0
353,3099,0
353,3741,0
353,1856,0
353,1895,1
353,2489,1
354,648,1
354,10848,0
354,2151,0
354,14322,0
354,10474,0
354,8491,0
355,3698,0
355,16673,0
355,3660,0
355,2581,0
355,10089,0
355,8643,0
356,2919,0
356,20242,0
356,11107,0
356,20172,0
356,13139,0
356,4482,0
357,2997,1
357,868,0
357,4910,0
357,5606,0
357,10711,1
357,6444,0
358,18729,0
358,3551,0
358,10706,0
358,14826,0
358,16601,0
358,8659,0
359,19431,0
359,12639,0
359,14204,0
359,2117,0
359,1085,0
359,7009,0
360,3471,0
360,12644,0
360,17144,0
360,9815,0
360,17081,0
360,6790,0
361,7555,0
361,5606,0
361,8928,0
361,3758,0
361,9645,0
361,7098,0
362,13846,0
362,15410,0
362,11369,0
362,19424,0
362,14554,0
362,15542,0
363,3164,0
363,12086,0
363,2323,0
363,15391,0
363,10838,0
363,4986,0
364,3855,0
364,10323,0
364,11615,0
364,12287,0
364,4369,0
364,18404,0
366,18275,0
366,3237,0
366,5474,0
366,19112,0
366,4337,0
